run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T13:47:00.990092+00:00,gaia-2-08cae58d,0,tasks/gaia/gaia-2-08cae58d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,43.82,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""inventory_tracker"": ""capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""financial data lookup"", ""historical stock prices""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 1, ""matched_capabilities"": [""web research"", ""financial data lookup"", ""historical stock prices""]}, {""agent"": ""currency_converter"", ""score"": 0.8216, ""source"": ""embedding+capability"", ""capability_score"": 0.8216, ""rank"": 2, ""matched_capabilities"": [""financial data lookup"", ""historical stock prices""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7796, ""source"": ""capability"", ""capability_score"": 0.7796, ""rank"": 5, ""matched_capabilities"": [""historical stock prices""]}, {""agent"": ""geolocation_service"", ""score"": 0.7776, ""source"": ""capability"", ""capability_score"": 0.7776, ""rank"": 6, ""matched_capabilities"": [""financial data lookup""]}]}]",61986,987,62973,30,0.051227,3e-06,0.05123,"{""gpt-5.4-mini-2026-03-17"": 0.051227}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:47:34.013027+00:00,gaia-2-8f80e01c,0,tasks/gaia/gaia-2-8f80e01c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,30.1,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],3,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""image_resizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image interpretation"", ""music notation reading"", ""arithmetic extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8306, ""source"": ""embedding+capability"", ""capability_score"": 0.8306, ""rank"": 1, ""matched_capabilities"": [""arithmetic extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8235, ""source"": ""capability"", ""capability_score"": 0.8235, ""rank"": 2, ""matched_capabilities"": [""image interpretation"", ""music notation reading"", ""arithmetic extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8206, ""source"": ""capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""image interpretation"", ""arithmetic extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.7933, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""image interpretation""]}]}]",63511,2364,65875,38,0.05898,4e-06,0.058984,"{""gpt-5.4-mini-2026-03-17"": 0.05898}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:50:32.089944+00:00,gaia-2-16d825ff,0,tasks/gaia/gaia-2-16d825ff,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,175.2,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""social_media_poster"": ""capability"", ""task_scheduler"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""schedule lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7635, ""source"": ""capability"", ""capability_score"": 0.7635, ""rank"": 6, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""task_scheduler"", ""score"": 0.7547, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}]}]",602388,2525,604913,37,0.463911,4e-06,0.463915,"{""gpt-5.4-mini-2026-03-17"": 0.463911}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:51:42.681930+00:00,gaia-2-023e9d44,0,tasks/gaia/gaia-2-023e9d44,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,67.84,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""route distance lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""route distance lookup"", ""data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.8192, ""source"": ""embedding+capability"", ""capability_score"": 0.8192, ""rank"": 3, ""matched_capabilities"": [""route distance lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7658, ""source"": ""embedding+capability"", ""capability_score"": 0.7658, ""rank"": 7, ""matched_capabilities"": [""route distance lookup""]}]}]",66014,1712,67726,29,0.057728,3e-06,0.057731,"{""gpt-5.4-mini-2026-03-17"": 0.057728}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:52:08.494017+00:00,gaia-2-33d8ea3b,0,tasks/gaia/gaia-2-33d8ea3b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,23.01,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],6,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""code_exec"": ""capability"", ""geolocation_service"": ""capability"", ""backup_manager"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""Wikipedia page navigation research"", ""shortest path / graph search"", ""historical page version lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8484, ""source"": ""embedding+capability"", ""capability_score"": 0.8484, ""rank"": 1, ""matched_capabilities"": [""Wikipedia page navigation research"", ""shortest path / graph search"", ""historical page version lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7936, ""source"": ""embedding+capability"", ""capability_score"": 0.7936, ""rank"": 2, ""matched_capabilities"": [""Wikipedia page navigation research""]}, {""agent"": ""code_exec"", ""score"": 0.7904, ""source"": ""capability"", ""capability_score"": 0.7904, ""rank"": 3, ""matched_capabilities"": [""Wikipedia page navigation research"", ""shortest path / graph search""]}, {""agent"": ""geolocation_service"", ""score"": 0.7827, ""source"": ""capability"", ""capability_score"": 0.7827, ""rank"": 4, ""matched_capabilities"": [""shortest path / graph search""]}, {""agent"": ""backup_manager"", ""score"": 0.7817, ""source"": ""capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""historical page version lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.7656, ""source"": ""capability"", ""capability_score"": 0.7656, ""rank"": 6, ""matched_capabilities"": [""historical page version lookup""]}]}]",77128,1228,78356,70,0.06374,7e-06,0.063747,"{""gpt-5.4-mini-2026-03-17"": 0.06374}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:53:29.605789+00:00,gaia-2-42d4198c,0,tasks/gaia/gaia-2-42d4198c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,78.32,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""file_surfer"": ""capability"", ""code_reviewer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia revision history extraction"", ""game awards identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8449, ""source"": ""embedding+capability"", ""capability_score"": 0.8449, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision history extraction"", ""game awards identification""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7761, ""source"": ""capability"", ""capability_score"": 0.7761, ""rank"": 4, ""matched_capabilities"": [""Wikipedia revision history extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7675, ""source"": ""capability"", ""capability_score"": 0.7675, ""rank"": 5, ""matched_capabilities"": [""Wikipedia revision history extraction""]}]}]",112231,1652,113883,61,0.092103,6e-06,0.092109,"{""gpt-5.4-mini-2026-03-17"": 0.092103}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:54:14.447303+00:00,gaia-2-48eb8242,0,tasks/gaia/gaia-2-48eb8242,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,41.98,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""code_exec"": ""capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""database lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""database lookup""]}, {""agent"": ""database"", ""score"": 0.8202, ""source"": ""embedding+capability"", ""capability_score"": 0.7959, ""rank"": 3, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.8115, ""source"": ""capability"", ""capability_score"": 0.8115, ""rank"": 5, ""matched_capabilities"": [""database lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",50433,1015,51448,39,0.042697,4e-06,0.042701,"{""gpt-5.4-mini-2026-03-17"": 0.042697}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:54:41.271173+00:00,gaia-2-87c610df,0,tasks/gaia/gaia-2-87c610df,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,23.92,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""currency_converter"": ""embedding+capability"", ""web_surfer"": ""capability"", ""geolocation_service"": ""capability"", ""contact_manager"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""], ""unmatched"": [], ""results"": [{""agent"": ""currency_converter"", ""score"": 0.8196, ""source"": ""embedding+capability"", ""capability_score"": 0.8196, ""rank"": 1, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.817, ""source"": ""capability"", ""capability_score"": 0.817, ""rank"": 2, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 3, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7656, ""source"": ""embedding+capability"", ""capability_score"": 0.756, ""rank"": 4, ""matched_capabilities"": [""political office lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7645, ""source"": ""embedding+capability"", ""capability_score"": 0.7645, ""rank"": 5, ""matched_capabilities"": [""biblical reference lookup""]}]}]",31849,780,32629,38,0.027631,4e-06,0.027635,"{""gpt-5.4-mini-2026-03-17"": 0.027631}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T14:00:49.227908+00:00,gaia-2-114d5fd0,0,tasks/gaia/gaia-2-114d5fd0,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,365.02,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""file_surfer"": ""capability"", ""meeting_summarizer"": ""embedding"", ""invoice_processor"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""citation extraction"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8456, ""source"": ""capability"", ""capability_score"": 0.8456, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""citation extraction"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""web research""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 3, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7853, ""source"": ""capability"", ""capability_score"": 0.7853, ""rank"": 5, ""matched_capabilities"": [""citation extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""citation extraction""]}]}, {""call"": 2, ""capabilities"": [""document retrieval"", ""pdf extraction"", ""citation extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8456, ""source"": ""capability"", ""capability_score"": 0.8456, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""pdf extraction"", ""citation extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8411, ""source"": ""embedding+capability"", ""capability_score"": 0.8411, ""rank"": 2, ""matched_capabilities"": [""pdf extraction"", ""citation extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding+capability"", ""capability_score"": 0.7911, ""rank"": 3, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""invoice_processor"", ""score"": 0.7953, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""pdf extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""citation extraction""]}]}]",359217,3060,362277,88,0.284101,9e-06,0.28411,"{""gpt-5.4-mini-2026-03-17"": 0.284101}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T14:01:47.204789+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,55.16,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""book/article retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 1, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 2, ""matched_capabilities"": [""book/article retrieval"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8105, ""source"": ""embedding+capability"", ""capability_score"": 0.8069, ""rank"": 4, ""matched_capabilities"": [""book/article retrieval""]}, {""agent"": ""database"", ""score"": 0.7972, ""source"": ""embedding+capability"", ""capability_score"": 0.7972, ""rank"": 5, ""matched_capabilities"": [""book/article retrieval""]}]}]",49447,841,50288,52,0.041122,5e-06,0.041127,"{""gpt-5.4-mini-2026-03-17"": 0.041122}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
