run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T23:02:22.732564+00:00,gaia-2-8b3379c0,0,tasks/gaia/gaia-2-8b3379c0,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,43.97,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.764499480202717,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""log_analyzer"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction"", ""source lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction"", ""source lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""log_analyzer"", ""score"": 0.7878, ""source"": ""capability"", ""capability_score"": 0.7878, ""rank"": 5, ""matched_capabilities"": [""source lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7728, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""source lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",63274,1017,64291,35,0.052337,3e-06,0.05234,"{""gpt-5.4-mini-2026-03-17"": 0.052337}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:02:36.805590+00:00,gaia-2-08c0b6e9,0,tasks/gaia/gaia-2-08c0b6e9,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,11.24,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""capability"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""film trivia retrieval"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8196, ""source"": ""capability"", ""capability_score"": 0.8196, ""rank"": 1, ""matched_capabilities"": [""film trivia retrieval"", ""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7991, ""source"": ""capability"", ""capability_score"": 0.7991, ""rank"": 2, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""film trivia retrieval"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7712, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""film trivia retrieval""]}]}]",23228,554,23782,35,0.02008,3e-06,0.020083,"{""gpt-5.4-mini-2026-03-17"": 0.02008}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:03:10.348488+00:00,gaia-2-08cae58d,0,tasks/gaia/gaia-2-08cae58d,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,30.81,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7516227068451293,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""code_exec"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""financial data lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""financial data lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""financial data lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7853, ""source"": ""capability"", ""capability_score"": 0.7853, ""rank"": 3, ""matched_capabilities"": [""financial data lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",38628,586,39214,23,0.031784,2e-06,0.031786,"{""gpt-5.4-mini-2026-03-17"": 0.031784}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:03:25.192195+00:00,gaia-2-8f80e01c,0,tasks/gaia/gaia-2-8f80e01c,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,11.64,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7862511638924303,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""image_resizer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""file_surfer"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image interpretation"", ""music note reading"", ""arithmetic reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8405, ""source"": ""capability"", ""capability_score"": 0.8405, ""rank"": 1, ""matched_capabilities"": [""image interpretation"", ""arithmetic reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8096, ""source"": ""capability"", ""capability_score"": 0.8096, ""rank"": 2, ""matched_capabilities"": [""image interpretation"", ""music note reading"", ""arithmetic reasoning""]}, {""agent"": ""image_resizer"", ""score"": 0.795, ""source"": ""embedding+capability"", ""capability_score"": 0.7785, ""rank"": 3, ""matched_capabilities"": [""image interpretation""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7763, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""music note reading""]}, {""agent"": ""file_surfer"", ""score"": 0.775, ""source"": ""capability"", ""capability_score"": 0.775, ""rank"": 5, ""matched_capabilities"": [""music note reading""]}, {""agent"": ""database"", ""score"": 0.7552, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""arithmetic reasoning""]}]}]",19073,582,19655,39,0.017098,4e-06,0.017102,"{""gpt-5.4-mini-2026-03-17"": 0.017098}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:04:09.049022+00:00,gaia-2-16d825ff,0,tasks/gaia/gaia-2-16d825ff,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,40.92,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7726959586143988,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""schedule lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""schedule lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""task_scheduler"", ""score"": 0.7774, ""source"": ""embedding+capability"", ""capability_score"": 0.7774, ""rank"": 6, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""social_media_poster"", ""score"": 0.7679, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}]}]",80048,943,80991,37,0.064562,4e-06,0.064566,"{""gpt-5.4-mini-2026-03-17"": 0.064562}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:04:38.544332+00:00,gaia-2-023e9d44,0,tasks/gaia/gaia-2-023e9d44,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,26.8,1,2,0,0,1,29f67227-f8df-44bb-84d3-66b145d0f900,0.7647971090311616,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""geolocation_service"": ""embedding"", ""unit_converter"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""route distance estimation"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""route distance estimation"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7759, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""route distance estimation""]}, {""agent"": ""unit_converter"", ""score"": 0.7577, ""source"": ""capability"", ""capability_score"": 0.7577, ""rank"": 7, ""matched_capabilities"": [""route distance estimation""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",61202,1365,62567,33,0.052454,3e-06,0.052457,"{""gpt-5.4-mini-2026-03-17"": 0.052454}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T23:05:12.267846+00:00,gaia-2-33d8ea3b,0,tasks/gaia/gaia-2-33d8ea3b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,31.01,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7831076642146566,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""code_exec"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""Wikipedia page-link path finding"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""Wikipedia page-link path finding"", ""web research""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7849, ""source"": ""capability"", ""capability_score"": 0.7849, ""rank"": 3, ""matched_capabilities"": [""Wikipedia page-link path finding""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.7707, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Wikipedia page-link path finding""]}]}]",91398,897,92295,65,0.072854,6e-06,0.07286,"{""gpt-5.4-mini-2026-03-17"": 0.072854}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:05:54.625330+00:00,gaia-2-42d4198c,0,tasks/gaia/gaia-2-42d4198c,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,39.68,1,2,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.8348363938635234,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia revision history extraction"", ""game award identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision history extraction"", ""game award identification""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_reviewer"", ""score"": 0.7692, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Wikipedia revision history extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7658, ""source"": ""capability"", ""capability_score"": 0.7658, ""rank"": 5, ""matched_capabilities"": [""Wikipedia revision history extraction""]}]}]",111820,1279,113099,60,0.090004,6e-06,0.09001,"{""gpt-5.4-mini-2026-03-17"": 0.090004}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T23:06:10.863066+00:00,gaia-2-48eb8242,0,tasks/gaia/gaia-2-48eb8242,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,13.43,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7549762725830131,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""database lookup""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8915, ""source"": ""embedding+capability"", ""capability_score"": 0.7813, ""rank"": 1, ""matched_capabilities"": [""web research"", ""database lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research"", ""database lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7694, ""source"": ""embedding+capability"", ""capability_score"": 0.7694, ""rank"": 6, ""matched_capabilities"": [""database lookup""]}]}]",27341,580,27921,40,0.02329,4e-06,0.023294,"{""gpt-5.4-mini-2026-03-17"": 0.02329}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:06:32.913969+00:00,gaia-2-87c610df,0,tasks/gaia/gaia-2-87c610df,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,19.25,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7509627492957383,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""capability"", ""contact_manager"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""historical office lookup"", ""biblical place identification"", ""date-specific political office research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 1, ""matched_capabilities"": [""historical office lookup"", ""biblical place identification"", ""date-specific political office research""]}, {""agent"": ""contact_manager"", ""score"": 0.7591, ""source"": ""capability"", ""capability_score"": 0.7591, ""rank"": 2, ""matched_capabilities"": [""historical office lookup""]}, {""agent"": ""database"", ""score"": 0.7563, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date-specific political office research""]}]}]",56401,627,57028,38,0.04531,4e-06,0.045314,"{""gpt-5.4-mini-2026-03-17"": 0.04531}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
