run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T18:08:31.327474+00:00,gaia-2-7a4a336d,0,tasks/gaia/gaia-2-7a4a336d,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,29.93,1,2,0,0,1,50a3704a-1daf-4fdd-8d67-ebb9e230eea7,0.7654502951025749,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""video_editor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""video/content identification"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""video/content identification"", ""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 2, ""matched_capabilities"": [""video/content identification"", ""web research""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7941, ""source"": ""embedding+capability"", ""capability_score"": 0.7941, ""rank"": 4, ""matched_capabilities"": [""video/content identification""]}]}]",74212,1709,75921,63,0.063862,6e-06,0.063868,"{""gpt-5.4-mini-2026-03-17"": 0.063862}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:08:43.644290+00:00,gaia-2-7cc4acfa,0,tasks/gaia/gaia-2-7cc4acfa,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,9.51,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7608198465138476,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""capability"", ""database"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8386, ""source"": ""capability"", ""capability_score"": 0.8386, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""]}, {""agent"": ""database"", ""score"": 0.8352, ""source"": ""embedding+capability"", ""capability_score"": 0.8352, ""rank"": 2, ""matched_capabilities"": [""tabular aggregation""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular aggregation""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}]}]",18406,486,18892,35,0.016137,3e-06,0.01614,"{""gpt-5.4-mini-2026-03-17"": 0.016137}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:09:04.650397+00:00,gaia-2-08c0b6e9,0,tasks/gaia/gaia-2-08c0b6e9,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,18.2,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""recipe_finder"": ""embedding"", ""contact_manager"": ""capability"", ""code_exec"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""film trivia retrieval"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8345, ""source"": ""embedding+capability"", ""capability_score"": 0.8345, ""rank"": 1, ""matched_capabilities"": [""film trivia retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7949, ""source"": ""capability"", ""capability_score"": 0.7949, ""rank"": 2, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7873, ""source"": ""capability"", ""capability_score"": 0.7873, ""rank"": 5, ""matched_capabilities"": [""film trivia retrieval""]}, {""agent"": ""database"", ""score"": 0.7712, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""film trivia retrieval""]}]}]",29000,461,29461,17,0.023963,2e-06,0.023965,"{""gpt-5.4-mini-2026-03-17"": 0.023963}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:09:32.729405+00:00,gaia-2-9f41b083,0,tasks/gaia/gaia-2-9f41b083,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,25.24,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.761817091974183,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document retrieval"", ""text search""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8558, ""source"": ""embedding+capability"", ""capability_score"": 0.8558, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""text search""]}, {""agent"": ""web_surfer"", ""score"": 0.8399, ""source"": ""embedding+capability"", ""capability_score"": 0.8071, ""rank"": 2, ""matched_capabilities"": [""document retrieval"", ""text search""]}, {""agent"": ""code_exec"", ""score"": 0.8231, ""source"": ""capability"", ""capability_score"": 0.8231, ""rank"": 3, ""matched_capabilities"": [""text search""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}]}]",213271,665,213936,24,0.163145,2e-06,0.163147,"{""gpt-5.4-mini-2026-03-17"": 0.163145}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:12:28.283201+00:00,gaia-2-16d825ff,0,tasks/gaia/gaia-2-16d825ff,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,172.55,1,3,0,0,1,50a3704a-1daf-4fdd-8d67-ebb9e230eea7,0.8185302235449025,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""social_media_poster"": ""embedding"", ""translator"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""transit schedule lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""transit schedule lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""social_media_poster"", ""score"": 0.7527, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""transit schedule lookup""]}, {""agent"": ""translator"", ""score"": 0.7506, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""transit schedule lookup""]}]}]",451016,2757,453773,39,0.351496,4e-06,0.3515,"{""gpt-5.4-mini-2026-03-17"": 0.351496}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:13:09.485886+00:00,gaia-2-42d4198c,0,tasks/gaia/gaia-2-42d4198c,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,38.44,1,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7615266754063197,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""data_anonymizer"": ""embedding"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""ticket_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia revision history lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia revision history lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7995, ""source"": ""capability"", ""capability_score"": 0.7995, ""rank"": 4, ""matched_capabilities"": [""Wikipedia revision history lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""ticket_manager"", ""score"": 0.7732, ""source"": ""capability"", ""capability_score"": 0.7732, ""rank"": 6, ""matched_capabilities"": [""Wikipedia revision history lookup""]}]}]",135077,1287,136364,59,0.107485,6e-06,0.107491,"{""gpt-5.4-mini-2026-03-17"": 0.107485}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T18:13:23.705192+00:00,gaia-2-076c8171,0,tasks/gaia/gaia-2-076c8171,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,11.46,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7565711446489322,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""chart_builder"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8386, ""source"": ""capability"", ""capability_score"": 0.8386, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8266, ""source"": ""capability"", ""capability_score"": 0.8266, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.8029, ""source"": ""embedding+capability"", ""capability_score"": 0.8029, ""rank"": 3, ""matched_capabilities"": [""tabular analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.8026, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""database"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.8025, ""rank"": 5, ""matched_capabilities"": [""tabular analysis""]}]}]",18629,1137,19766,35,0.019429,3e-06,0.019432,"{""gpt-5.4-mini-2026-03-17"": 0.019429}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:13:41.577010+00:00,gaia-2-87c610df,0,tasks/gaia/gaia-2-87c610df,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,15.17,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7706818536940002,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""contact_manager"": ""capability"", ""database"": ""embedding"", ""geolocation_service"": ""embedding""}","[{""call"": 1, ""capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8116, ""source"": ""capability"", ""capability_score"": 0.8116, ""rank"": 1, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""]}, {""agent"": ""code_exec"", ""score"": 0.8102, ""source"": ""capability"", ""capability_score"": 0.8102, ""rank"": 2, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7827, ""source"": ""capability"", ""capability_score"": 0.7827, ""rank"": 3, ""matched_capabilities"": [""historical lookup"", ""biblical reference lookup"", ""political office lookup""]}, {""agent"": ""database"", ""score"": 0.7755, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""biblical reference lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.7518, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""political office lookup""]}]}]",44275,664,44939,42,0.036393,4e-06,0.036397,"{""gpt-5.4-mini-2026-03-17"": 0.036393}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:13:51.108470+00:00,gaia-2-366e2f2b,0,tasks/gaia/gaia-2-366e2f2b,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,6.84,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.7657293994104146,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""travel_booker"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""xml_parser"": ""embedding"", ""currency_converter"": ""capability"", ""chart_builder"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""comparison reasoning"", ""travel accommodation selection""], ""unmatched"": [], ""results"": [{""agent"": ""travel_booker"", ""score"": 0.8468, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""travel accommodation selection""]}, {""agent"": ""web_surfer"", ""score"": 0.8338, ""source"": ""embedding+capability"", ""capability_score"": 0.8338, ""rank"": 2, ""matched_capabilities"": [""document extraction"", ""comparison reasoning"", ""travel accommodation selection""]}, {""agent"": ""file_surfer"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 3, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8021, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""currency_converter"", ""score"": 0.7868, ""source"": ""capability"", ""capability_score"": 0.7868, ""rank"": 5, ""matched_capabilities"": [""travel accommodation selection""]}, {""agent"": ""chart_builder"", ""score"": 0.7684, ""source"": ""capability"", ""capability_score"": 0.7684, ""rank"": 6, ""matched_capabilities"": [""comparison reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7649, ""source"": ""capability"", ""capability_score"": 0.7649, ""rank"": 7, ""matched_capabilities"": [""comparison reasoning""]}]}]",16487,433,16920,36,0.014444,4e-06,0.014448,"{""gpt-5.4-mini-2026-03-17"": 0.014444}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:14:10.757172+00:00,gaia-2-544b7f0c,0,tasks/gaia/gaia-2-544b7f0c,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,16.65,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""database"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literary/book research"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8534, ""source"": ""embedding+capability"", ""capability_score"": 0.8534, ""rank"": 1, ""matched_capabilities"": [""literary/book research"", ""fact retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8015, ""source"": ""capability"", ""capability_score"": 0.8015, ""rank"": 2, ""matched_capabilities"": [""literary/book research""]}, {""agent"": ""code_exec"", ""score"": 0.8006, ""source"": ""capability"", ""capability_score"": 0.8006, ""rank"": 3, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""database"", ""score"": 0.8002, ""source"": ""embedding+capability"", ""capability_score"": 0.7781, ""rank"": 4, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7968, ""source"": ""embedding+capability"", ""capability_score"": 0.7968, ""rank"": 5, ""matched_capabilities"": [""literary/book research""]}]}]",24358,716,25074,49,0.021705,5e-06,0.02171,"{""gpt-5.4-mini-2026-03-17"": 0.021705}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:15:50.167981+00:00,gaia-2-708b99c5,0,tasks/gaia/gaia-2-708b99c5,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,96.27,0,4,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7697076201439123,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""chart_builder"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""information retrieval"", ""image/chart interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""database"", ""score"": 0.8234, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""information retrieval""]}, {""agent"": ""chart_builder"", ""score"": 0.8143, ""source"": ""embedding+capability"", ""capability_score"": 0.8143, ""rank"": 3, ""matched_capabilities"": [""image/chart interpretation""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 4, ""matched_capabilities"": [""web research"", ""information retrieval"", ""image/chart interpretation""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.775, ""source"": ""capability"", ""capability_score"": 0.775, ""rank"": 5, ""matched_capabilities"": [""image/chart interpretation""]}]}]",153685,2290,155975,44,0.126256,4e-06,0.12626,"{""gpt-5.4-mini-2026-03-17"": 0.126256}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T18:16:21.922256+00:00,gaia-2-853c8244,0,tasks/gaia/gaia-2-853c8244,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,28.67,0,1,0,0,1,61f1e2cd-c7f2-451a-bc55-96b89fa05b68,0.7640161601319623,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""image_resizer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""image/content inspection"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8746, ""source"": ""embedding+capability"", ""capability_score"": 0.8746, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image/content inspection"", ""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8046, ""source"": ""embedding+capability"", ""capability_score"": 0.7974, ""rank"": 4, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8037, ""source"": ""embedding+capability"", ""capability_score"": 0.8037, ""rank"": 5, ""matched_capabilities"": [""image/content inspection""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",59384,791,60175,46,0.048335,5e-06,0.04834,"{""gpt-5.4-mini-2026-03-17"": 0.048335}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
